curTime,playbackTime,renderTime,cameraX,cameraY,cameraZ,HPTime,curHP,maxHP,isDead
700,1616313874055,1616313874071,6949.1142578125,1911.8480224609373,7682.751953125,1616313874081,229.0,1287.0,False
700,1616313874155,1616313874173,6827.3564453125,1911.8480224609373,7731.78125,1616313874174,41.0,1287.0,False
700,1616313874266,1616313874266,6827.3564453125,1911.8480224609373,7731.78125,1616313874262,,,True
700,1616313874336,1616313874351,6827.3564453125,1911.8480224609373,7731.78125,1616313874358,,,True
700,1616313874419,1616313874434,6827.3564453125,1911.8480224609373,7731.78125,1616313874442,,,True
700,1616313874506,1616313874523,6827.3564453125,1911.8480224609373,7731.78125,1616313874531,,,True
700,1616313874633,1616313874633,6827.3564453125,1911.8480224609373,7731.78125,1616313874617,,,True
700,1616313874716,1616313874716,6827.3564453125,1911.8480224609373,7731.78125,1616313874724,,,True
700,1616313874803,1616313874805,6827.3564453125,1911.8480224609373,7731.78125,1616313874819,,,True
700,1616313874898,1616313874899,6827.3564453125,1911.8480224609373,7731.78125,1616313874908,,,True
700,1616313874983,1616313874983,6827.3564453125,1911.8480224609373,7731.78125,1616313874993,,,True
700,1616313875083,1616313875083,6827.3564453125,1911.8480224609373,7731.78125,1616313875093,,,True
700,1616313875183,1616313875183,6827.3564453125,1911.8480224609373,7731.78125,1616313875193,,,True
700,1616313875252,1616313875267,6827.3564453125,1911.8480224609373,7731.78125,1616313875278,,,True
700,1616313875370,1616313875370,6827.3564453125,1911.8480224609373,7731.78125,1616313875375,,,True
700,1616313875437,1616313875453,6827.3564453125,1911.8480224609373,7731.78125,1616313875461,,,True
700,1616313875549,1616313875550,6827.3564453125,1911.8480224609373,7731.78125,1616313875563,,,True
700,1616313875651,1616313875651,6827.3564453125,1911.8480224609373,7731.78125,1616313875665,,,True
700,1616313875750,1616313875750,6827.3564453125,1911.8480224609373,7731.78125,1616313875757,,,True
700,1616313875832,1616313875832,6827.3564453125,1911.8480224609373,7731.78125,1616313875841,,,True
700,1616313875918,1616313875918,6827.3564453125,1911.8480224609373,7731.78125,1616313875931,,,True
700,1616313876015,1616313876016,6827.3564453125,1911.8480224609373,7731.78125,1616313876024,,,True
700,1616313876114,1616313876115,6827.3564453125,1911.8480224609373,7731.78125,1616313876103,,,True
700,1616313876199,1616313876199,6827.3564453125,1911.8480224609373,7731.78125,1616313876209,,,True
700,1616313876286,1616313876286,6827.3564453125,1911.8480224609373,7731.78125,1616313876300,,,True
700,1616313876385,1616313876385,6827.3564453125,1911.8480224609373,7731.78125,1616313876396,,,True
700,1616313876482,1616313876481,6827.3564453125,1911.8480224609373,7731.78125,1616313876491,,,True
700,1616313876567,1616313876567,6827.3564453125,1911.8480224609373,7731.78125,1616313876577,,,True
700,1616313876665,1616313876666,6827.3564453125,1911.8480224609373,7731.78125,1616313876675,,,True
700,1616313876748,1616313876749,6827.3564453125,1911.8480224609373,7731.78125,1616313876756,,,True
700,1616313876834,1616313876834,6827.3564453125,1911.8480224609373,7731.78125,1616313876845,,,True
700,1616313876932,1616313876932,6827.3564453125,1911.8480224609373,7731.78125,1616313876940,,,True
700,1616313877032,1616313877017,6827.3564453125,1911.8480224609373,7731.78125,1616313877032,,,True
700,1616313877119,1616313877119,6827.3564453125,1911.8480224609373,7731.78125,1616313877128,,,True
700,1616313877216,1616313877216,6827.3564453125,1911.8480224609373,7731.78125,1616313877228,,,True
700,1616313877317,1616313877317,6827.3564453125,1911.8480224609373,7731.78125,1616313877328,,,True
700,1616313877417,1616313877417,6827.3564453125,1911.8480224609373,7731.78125,1616313877428,,,True
700,1616313877517,1616313877517,6827.3564453125,1911.8480224609373,7731.78125,1616313877533,,,True
700,1616313877617,1616313877617,6827.3564453125,1911.8480224609373,7731.78125,1616313877627,,,True
700,1616313877715,1616313877715,6827.3564453125,1911.8480224609373,7731.78125,1616313877725,,,True
700,1616313877801,1616313877802,6827.3564453125,1911.8480224609373,7731.78125,1616313877818,,,True
700,1616313877899,1616313877899,6827.3564453125,1911.8480224609373,7731.78125,1616313877907,,,True
700,1616313877984,1616313877984,6827.3564453125,1911.8480224609373,7731.78125,1616313877995,,,True
700,1616313878082,1616313878082,6827.3564453125,1911.8480224609373,7731.78125,1616313878092,,,True
700,1616313878166,1616313878166,6827.3564453125,1911.8480224609373,7731.78125,1616313878174,,,True
700,1616313878250,1616313878251,6827.3564453125,1911.8480224609373,7731.78125,1616313878269,,,True
700,1616313878349,1616313878349,6827.3564453125,1911.8480224609373,7731.78125,1616313878358,,,True
700,1616313878432,1616313878432,6827.3564453125,1911.8480224609373,7731.78125,1616313878442,,,True
700,1616313878517,1616313878517,6827.3564453125,1911.8480224609373,7731.78125,1616313878536,,,True
700,1616313878615,1616313878615,6827.3564453125,1911.8480224609373,7731.78125,1616313878623,,,True
700,1616313878699,1616313878699,6827.3564453125,1911.8480224609373,7731.78125,1616313878706,,,True
700,1616313878784,1616313878784,6827.3564453125,1911.8480224609373,7731.78125,1616313878802,,,True
700,1616313878898,1616313878874,6827.3564453125,1911.8480224609373,7731.78125,1616313878893,,,True
700,1616313878998,1616313878999,6827.3564453125,1911.8480224609373,7731.78125,1616313878994,,,True
700,1616313879086,1616313879085,6827.3564453125,1911.8480224609373,7731.78125,1616313879098,,,True
700,1616313879182,1616313879182,6827.3564453125,1911.8480224609373,7731.78125,1616313879191,,,True
700,1616313879265,1616313879266,6827.3564453125,1911.8480224609373,7731.78125,1616313879287,,,True
700,1616313879365,1616313879365,6827.3564453125,1911.8480224609373,7731.78125,1616313879375,,,True
700,1616313879449,1616313879449,6827.3564453125,1911.8480224609373,7731.78125,1616313879458,,,True
700,1616313879517,1616313879549,6827.3564453125,1911.8480224609373,7731.78125,1616313879547,,,True
700,1616313879632,1616313879632,6827.3564453125,1911.8480224609373,7731.78125,1616313879640,,,True
700,1616313879700,1616313879731,6827.3564453125,1911.8480224609373,7731.78125,1616313879729,,,True
700,1616313879816,1616313879816,6827.3564453125,1911.8480224609373,7731.78125,1616313879824,,,True
700,1616313879915,1616313879915,6827.3564453125,1911.8480224609373,7731.78125,1616313879911,,,True
700,1616313880004,1616313880004,6827.3564453125,1911.8480224609373,7731.78125,1616313880018,,,True
700,1616313880098,1616313880098,6827.3564453125,1911.8480224609373,7731.78125,1616313880107,,,True
700,1616313880183,1616313880183,6827.3564453125,1911.8480224609373,7731.78125,1616313880194,,,True
700,1616313880284,1616313880284,6827.3564453125,1911.8480224609373,7731.78125,1616313880295,,,True
700,1616313880381,1616313880382,6827.3564453125,1911.8480224609373,7731.78125,1616313880393,,,True
700,1616313880500,1616313880500,6827.3564453125,1911.8480224609373,7731.78125,1616313880488,,,True
700,1616313880598,1616313880598,6827.3564453125,1911.8480224609373,7731.78125,1616313880593,,,True
700,1616313880683,1616313880683,6827.3564453125,1911.8480224609373,7731.78125,1616313880699,,,True
700,1616313880799,1616313880775,6827.3564453125,1911.8480224609373,7731.78125,1616313880801,,,True
700,1616313880883,1616313880882,6827.3564453125,1911.8480224609373,7731.78125,1616313880895,,,True
700,1616313880984,1616313880984,6827.3564453125,1911.8480224609373,7731.78125,1616313880996,,,True
700,1616313881082,1616313881082,6827.3564453125,1911.8480224609373,7731.78125,1616313881090,,,True
700,1616313881168,1616313881167,6827.3564453125,1911.8480224609373,7731.78125,1616313881181,,,True
700,1616313881283,1616313881283,6827.3564453125,1911.8480224609373,7731.78125,1616313881268,,,True
700,1616313881367,1616313881367,6827.3564453125,1911.8480224609373,7731.78125,1616313881379,,,True
700,1616313881467,1616313881467,6827.3564453125,1911.8480224609373,7731.78125,1616313881483,,,True
700,1616313881569,1616313881569,6827.3564453125,1911.8480224609373,7731.78125,1616313881584,,,True
700,1616313881668,1616313881668,6827.3564453125,1911.8480224609373,7731.78125,1616313881682,,,True
700,1616313881766,1616313881766,6827.3564453125,1911.8480224609373,7731.78125,1616313881775,,,True
700,1616313881851,1616313881851,6827.3564453125,1911.8480224609373,7731.78125,1616313881866,,,True
700,1616313881950,1616313881950,6827.3564453125,1911.8480224609373,7731.78125,1616313881962,,,True
700,1616313882065,1616313882043,6827.3564453125,1911.8480224609373,7731.78125,1616313882061,,,True
700,1616313882152,1616313882152,6827.3564453125,1911.8480224609373,7731.78125,1616313882164,,,True
700,1616313882250,1616313882250,6827.3564453125,1911.8480224609373,7731.78125,1616313882261,,,True
700,1616313882364,1616313882381,14322.3251953125,1911.8480224609373,13070.140625,1616313882366,,,True
700,1616313882466,1616313882467,14220.642578125,1911.8480224609373,12890.4833984375,1616313882478,1287.0,1287.0,False
700,1616313882566,1616313882566,14103.197265625,1911.8480224609373,12679.82421875,1616313882580,1287.0,1287.0,False
700,1616313882682,1616313882667,13980.3876953125,1911.8480224609373,12460.6787109375,1616313882684,1287.0,1287.0,False
700,1616313882765,1616313882766,13779.478515625,1911.8480224609373,12127.89453125,1616313882782,1287.0,1287.0,False
700,1616313882881,1616313882881,13654.0625,1911.8480224609373,11905.3798828125,1616313882872,1287.0,1287.0,False
700,1616313882966,1616313882966,13556.884765625,1911.8480224609373,11746.4921875,1616313882977,1287.0,1287.0,False
700,1616313883066,1616313883066,13398.1845703125,1911.8480224609373,11591.447265625,1616313883078,1287.0,1287.0,False
700,1616313883168,1616313883170,13206.6826171875,1911.8480224609373,11569.4296875,1616313883183,1287.0,1287.0,False
700,1616313883267,1616313883266,12986.0712890625,1911.8480224609373,11578.34375,1616313883278,1287.0,1287.0,False
800,1616313883382,1616313883382,12729.0869140625,1911.8480224609373,11610.83984375,1616313883372,1287.0,1287.0,False
800,1616313883482,1616313883482,12515.1943359375,1911.8480224609373,11637.458984375,1616313883477,1287.0,1287.0,False
800,1616313883567,1616313883567,12332.5927734375,1911.8480224609373,11660.1875,1616313883583,1287.0,1287.0,False
800,1616313883665,1616313883665,12125.44921875,1911.8480224609373,11685.96875,1616313883678,1287.0,1287.0,False
800,1616313883781,1616313883765,11916.6025390625,1911.8480224609373,11711.962890625,1616313883778,1287.0,1287.0,False
800,1616313883867,1616313883867,11715.91015625,1911.8480224609373,11736.9423828125,1616313883882,1287.0,1287.0,False
800,1616313883982,1616313883982,11495.1845703125,1911.8480224609373,11764.4150390625,1616313883984,1287.0,1287.0,False
800,1616313884067,1616313884067,11362.5966796875,1911.8480224609373,11780.84765625,1616313884081,1287.0,1287.0,False
800,1616313884166,1616313884166,11209.2939453125,1911.8480224609373,11796.521484375,1616313884179,1287.0,1287.0,False
800,1616313884266,1616313884267,11057.7802734375,1911.8480224609373,11813.19140625,1616313884283,1287.0,1287.0,False
800,1616313884365,1616313884366,10994.779296875,1911.8480224609373,11822.955078125,1616313884382,1287.0,1287.0,False
800,1616313884466,1616313884466,10778.7060546875,1911.8480224609373,11853.03515625,1616313884478,1287.0,1287.0,False
800,1616313884567,1616313884567,10546.79296875,1911.8480224609373,11882.7587890625,1616313884581,1287.0,1287.0,False
800,1616313884664,1616313884664,10394.5791015625,1911.8480224609373,11901.6376953125,1616313884676,1287.0,1287.0,False
800,1616313884766,1616313884782,10216.7412109375,1911.8480224609373,11923.6953125,1616313884784,1287.0,1287.0,False
800,1616313884882,1616313884882,10059.095703125,1911.8480224609373,11943.24609375,1616313884878,1287.0,1287.0,False
800,1616313884967,1616313884967,9926.05078125,1911.8480224609373,11959.55078125,1616313884982,1287.0,1287.0,False
800,1616313885067,1616313885067,9767.6982421875,1911.8480224609373,11963.1591796875,1616313885080,1287.0,1287.0,False
800,1616313885167,1616313885167,9608.306640625,1911.8480224609373,11961.736328125,1616313885178,1287.0,1287.0,False
800,1616313885266,1616313885282,9421.8779296875,1911.8480224609373,11959.482421875,1616313885282,1287.0,1287.0,False
800,1616313885367,1616313885382,9262.4072265625,1911.8480224609373,11955.3447265625,1616313885378,1287.0,1287.0,False
800,1616313885465,1616313885465,9129.3623046875,1911.8480224609373,11952.2783203125,1616313885481,1287.0,1287.0,False
800,1616313885568,1616313885566,8969.654296875,1911.8480224609373,11953.7958984375,1616313885582,1287.0,1287.0,False
800,1616313885682,1616313885683,8716.8359375,1911.8480224609373,11962.224609375,1616313885680,1287.0,1287.0,False
800,1616313885781,1616313885781,8507.7119140625,1911.8480224609373,11968.7333984375,1616313885778,1287.0,1287.0,False
800,1616313885881,1616313885859,8397.888671875,1911.8480224609373,11969.8857421875,1616313885878,1287.0,1287.0,False
800,1616313885967,1616313885968,8209.607421875,1911.8480224609373,11964.796875,1616313885983,1287.0,1287.0,False
800,1616313886066,1616313886066,8053.65234375,1911.8480224609373,11960.673828125,1616313886078,1287.0,1287.0,False
800,1616313886166,1616313886166,7893.7021484375,1911.8480224609373,11956.6328125,1616313886181,1287.0,1287.0,False
800,1616313886282,1616313886282,7707.43115234375,1911.8480224609373,11951.98046875,1616313886279,1287.0,1287.0,False
800,1616313886357,1616313886382,7548.5693359375,1911.8480224609373,11948.0205078125,1616313886384,1287.0,1287.0,False
800,1616313886482,1616313886482,7389.033203125,1911.8480224609373,11944.0439453125,1616313886482,1287.0,1287.0,False
800,1616313886582,1616313886560,7279.736328125,1911.8480224609373,11940.703125,1616313886582,1287.0,1287.0,False
800,1616313886669,1616313886669,7094.7255859375,1911.8480224609373,11928.068359375,1616313886683,1287.0,1287.0,False
800,1616313886781,1616313886781,6927.19677734375,1911.8480224609373,11880.376953125,1616313886772,1287.0,1287.0,False
800,1616313886859,1616313886882,6824.45361328125,1911.8480224609373,11762.7119140625,1616313886883,1287.0,1287.0,False
800,1616313886965,1616313886965,6734.18212890625,1911.8480224609373,11666.7998046875,1616313886979,1287.0,1287.0,False
800,1616313887067,1616313887082,6489.47119140625,1911.8480224609373,11560.4619140625,1616313887083,1287.0,1287.0,False
800,1616313887166,1616313887167,6369.84375,1911.8480224609373,11485.3564453125,1616313887179,1287.0,1287.0,False
800,1616313887268,1616313887268,6218.64306640625,1911.8480224609373,11449.291015625,1616313887286,1287.0,1287.0,False
800,1616313887368,1616313887368,6066.75244140625,1911.8480224609373,11419.5146484375,1616313887382,1287.0,1287.0,False
800,1616313887467,1616313887469,5914.61865234375,1911.8480224609373,11371.66015625,1616313887484,1287.0,1287.0,False
800,1616313887564,1616313887581,5737.3955078125,1911.8480224609373,11321.80859375,1616313887584,1287.0,1287.0,False
800,1616313887681,1616313887666,5606.0625,1911.8480224609373,11281.1337890625,1616313887687,1287.0,1287.0,False
800,1616313887766,1616313887766,5459.046875,1911.8480224609373,11234.7021484375,1616313887782,1287.0,1287.0,False
800,1616313887867,1616313887866,5302.8544921875,1911.8480224609373,11199.3310546875,1616313887880,1287.0,1287.0,False
800,1616313887983,1616313887998,5130.3173828125,1911.8480224609373,11098.5986328125,1616313887983,1287.0,1287.0,False
800,1616313888086,1616313888086,5011.1533203125,1911.8480224609373,11037.2353515625,1616313888101,1287.0,1287.0,False
800,1616313888262,1616313888267,4746.9716796875,1911.8480224609373,10972.9296875,1616313888289,1287.0,1287.0,False
800,1616313888382,1616313888381,4573.9609375,1911.8480224609373,10924.3779296875,1616313888373,1287.0,1287.0,False
800,1616313888470,1616313888470,4460.51220703125,1911.8480224609373,10877.677734375,1616313888483,1287.0,1287.0,False
800,1616313888567,1616313888567,4370.29443359375,1911.8480224609373,10757.8994140625,1616313888582,1287.0,1287.0,False
800,1616313888667,1616313888668,4238.79541015625,1911.8480224609373,10585.17578125,1616313888682,1287.0,1287.0,False
800,1616313888772,1616313888772,4157.29052734375,1911.8480224609373,10472.1318359375,1616313888783,1287.0,1287.0,False
